TIME24,TITLE,AUTHOR,TIMES,PAGE NUMBER,QUOTE
00:00:00,Queen of Shadows,Sarah J. Maas,midnight,41," She moved like a midnight storm. Whatever training she’d had in Wendlyn, whatever that prince had taught her … Gods help them all."
00:00:00,Queen of Shadows,Sarah J. Maas,midnight,46, “And I suppose you blame me?” Aelin said with midnight softness.
00:00:00,Queen of Shadows,Sarah J. Maas,midnight,56," Like a doll, like a ghost, Kaltain turned, that midnight gown swirling with her, and stalked toward the heavy red curtains, slipping through them as if she were no more than mist."
00:00:00,Queen of Shadows,Sarah J. Maas,midnight,62," Her midnight eyes were bright, and even with her face splattered in black blood, her smile—relieved, a bit wild with the thrill of the fight, their victory—was … beautiful."
00:00:00,Queen of Shadows,Sarah J. Maas,midnight,67," It had been a joke, really. Aelin had picked the smallest patrol led by the mildest of the commanders. She and Rowan had ambushed the patrol just before midnight in a quiet part of the city. She’d barely killed two guards before the rest were dead at Rowan’s hand—and when the commander tried to run, the Fae warrior had caught him within heartbeats."
00:00:00,Queen of Shadows,Sarah J. Maas,midnight,22," The girl ducked her head, her sheet of midnight hair sliding over her pale face—but not before Manon caught the flash of assessment in her dark eyes."
00:00:00,Heir of Fire,Sarah J. Maas,midnight,33,"Sorrel was grounded enough to even them both out. The perfect Third. “The only ones having fun right now,” Asterin said, “are the green-­eyed demon-­twins”. Indeed, the midnight-­haired Faline and Fallon ­were grinning with maniacal glee as they led three covens in knife-­throwing exercises, using their inferiors as target practice. Manon just shook her head. What­ever worked; ­whatever shook the dust off these Blackbeak ­warriors. “And my Shadows?"
00:00:00,Heir of Fire,Sarah J. Maas,midnight,10,"And her grandmother . . . The rich, voluminous midnight robes of Mother Blackbeak flowed like water in the crisp breeze. Her grandmother’s face was now marred with the beginnings of wrinkles, her ebony hair sprinkled with silver. The High Witch of the Blackbeak Clan ­wasn’t just beautiful—­she was alluring. Even now, with mortal years pressing down upon her bone-­white skin, there was something entrancing about the Matron."
00:00:00,Crown of Midnight,Sarah J. Maas,midnight,34,"And he’d known, too, just whom he was murdering and dismembering—and what it would mean to her. A familiar, dark fire rippled in her gut, spreading through her, dragging her down into an abyss without end. Celaena Sardothien stood from her chair. Chapter 35  There would be no candles for these midnight deeds, no ivory horn to signal the start of this hunt. She dressed in her darkest tunic and slid a smooth black mask into her cloak pocket. All of her weapons, even the hairpins, had been removed from her rooms. She knew without checking that the doors and windows were being watched."
00:00:00,Insurgent,Veronica Roth,midnight,27,"I shake my hands as I pace. They’re still trembling. I want to know what time it is. I arrived a little after midnight. It must be early in the morning by now, maybe 4:00, or 5:00. Or maybe it hasn’t been that long, and only seems that way because I haven’t been doing anything. The door opens, and at last I stand face-to-face with my enemy and her Dauntless guards."
00:00:00,Throne of Glass,Sarah J. Maas,midnight,37,"Without a thought, she tossed the water onto the marks, then raced to her bathing chamber to draw more water. When the water had finished loosening the chalk, she took a towel and scrubbed the floor until her back ached and her legs and hands were frozen. Then, only then, did she throw on a pair of pants and a tunic and head out the door. Thankfully, the guards didn’t say anything when she asked them to escort her to the library at midnight. They remained in the main room of the library as she set off through the stacks, heading toward the musty, forgotten alcove where she’d found the majority of the books on the Wyrdmarks. She couldn’t walk fast enough, and kept looking over her shoulder. Was she next?"
00:00:00,Throne of Glass,Sarah J. Maas,midnight,39,"Several people stared at her. They wore gowns and jackets so elaborate that she wondered if the ball had been moved to lunchtime. The High Priestess walked onto the stone platform and raised her hands above her head. The folds of her midnight-blue gossamer robe fell around her, and her white hair was long and unbound. An eight-pointed star was tattooed upon her brow in a shade of blue that matched her gown, its sharp lines extending to her hairline. “Welcome all, and may the blessings of the Goddess and all her gods be upon you”. Her voice echoed across the chamber to reach even those in the back."
00:00:00,Insurgent,Veronica Roth,midnight,7,"says Susan from somewhere in the darkness behind me. We stop. Susan collapses to the ground, crying, and Caleb crouches next to her. Tobias and I look toward the city, which is still illuminated, because it’s not midnight yet. I want to feel something. Fear, anger, grief. But I don’t."
00:00:00,Crown of Midnight,Sarah J. Maas,midnight,6,"“If she picked Roland over you, that makes her the greatest fool who ever lived”. He stared at her for a long moment before he quietly said, “Thank you,” and walked back to his room. Celaena watched him go, watched those powerful muscles shifting in his back, visible even through his dark tunic, suddenly grateful that this Lithaen had long ago left the castle. The midnight hour chimed through the castle, the off-kilter ringing of the wretched clock tower in the garden echoing through the dark, silent halls. Though Chaol had escorted her to her door, five minutes of pacing in her bedroom had sent her wandering again, heading for the library. She had mountains of unread books sitting in her rooms but didn’t feel like reading any of them. She needed something to do."
00:00:00,Divergent,Veronica Roth,midnight,32,"I nod and open my eyes. We both stand, and he tugs me with him to the open door of the train car. The wind is not as strong now that the train has slowed. It’s past midnight, so all the street lights are dark, and the buildings look like mammoths as they rise from the darkness and then sink into it again. Tobias lifts a hand and points at a cluster of buildings, so far away they are the size of a fingernail. They are the only bright spot in the dark sea around us. Erudite headquarters again."
00:00:00,Divergent,Veronica Roth,midnight,28,"I don’t intend to talk to Four—at least, not until I find out where he’s going, late at night, in the glass building above us. I run quietly, breathless when I reach the stairs, and stand at one end of the glass room while Four stands at the other. Through the windows I see the city lights, glowing now but petering out even as I look at them. They are supposed to turn off at midnight. Across the room, Four stands at the door to the fear landscape. He holds a black box in one hand and a syringe in the other. “Since you’re here,” he says, without looking over his shoulder, “you might as well go in with me”."
00:00:00,Divergent,Veronica Roth,midnight,12,"Behind us, most of the buildings were in use, and even if they weren’t, they looked well-tended. In front of us is a sea of crumbling concrete and broken glass. The silence of this part of the city is eerie; it feels like a nightmare. It’s hard to see where I’m going, because it’s after midnight and all the city lights are off. Marlene takes out a flashlight and shines it at the street in front of us. “Scared of the dark, Mar? ” the dark-eyed Dauntless-born initiate teases."
00:00:00,The Giver,Lois Lowry,midnight,20,"They knew it would be a very difficult journey. Then, in the middle of the night before the Ceremony, Jonas would secretly leave his dwelling. This was probably the most dangerous part, because it was a violation of a major rule for any citizen not on official business to leave a dwelling at night. ""I'll leave at midnight,"" Jonas said. ""The Food Collectors will be finished picking up the evening-meal remains by then, and the Path-Maintenance Crews don't start their work that early. So there won't be anyone to see me, unless of course someone is out on emergency business"". ""I don't know what you should do if you are seen, Jonas,"" The Giver had said."
00:00:00,The Lost World,Michael Crichton,midnight,10,Land at one. Back on the boat by five. Back at the port by seven. Back in San Francisco by midnight. Bang. Done. Finito.
00:00:00,Crown of Midnight,Sarah J. Maas,midnight,23,"She was still laughing when the world went black and her fingers hit the rocky ground—barely an inch away from the wall. Chaol stood from his seat at her foyer table as the door quietly opened. The outside hall was dark, the lights burned out; most of the castle asleep and tucked into their beds. He’d heard the clock chime midnight some time ago, but he knew it wasn’t exhaustion weighing down Celaena’s shoulders when she slipped into her rooms. Her eyes were purple beneath, her face wan, lips colorless. Fleetfoot rushed to him, tail wagging, and licked him a few times on the hand before she trotted into the bedroom, leaving them alone. Celaena glanced once at him, her turquoise-and-gold eyes weary and haunted, and began unfastening her cloak as she walked past him into the bedroom."
00:00:00,Crown of Midnight,Sarah J. Maas,midnight,27,"It had been a few days since Celaena had tracked her targets. Cloaked in darkness, she stood in the shadows of the docks, not quite believing what she was seeing. All the men on her list, all the ones she’d been following, the ones who might know what the king was up to—were leaving. She’d seen one of them sneak into an unmarked carriage and had followed him here, where he’d boarded a ship set to depart at the midnight tide. And then, to her dismay, the other three had shown up, too, their families in tow, before they were quickly ushered belowdecks. All those men, all that information she’d been gathering, just—  “I’m sorry,” a familiar voice said behind her, and she whirled to find Archer approaching. How was he so stealthy?"
00:00:00,The Lost World,Michael Crichton,midnight,6,"Arby and Kelly exchanged glances. This was news to them, too. Thorne said, ""I'll need you to drive one of these, Eddie. We've got to be at the airport by midnight"". ""But I thought we were field testing. ""No time for that. We're going right to the location""."
00:00:00,Allegiant,Veronica Roth,midnight,12,"That night we push our cots just a little closer together, and look into each other’s eyes in the moments before we fall asleep. When he finally drifts off, our fingers are twisted together in the space between the beds. I smile a little, and let myself go too. CHAPTER SIXTEEN TOBIAS THE SUN STILL hasn’t completely set when we fall asleep, but I wake a few hours later, at midnight, my mind too busy for rest, swarming with thoughts and questions and doubts. Tris released me earlier, and her fingers now brush the floor. She is sprawled over the mattress, her hair covering her eyes. I shove my feet into my shoes and walk the hallways, shoelaces slapping the carpets."
00:00:00,Tower of Dawn,Sarah J. Maas,Midnight,27, Midnight chimed in the great clock of the library’s main atrium.
00:00:00,Tower of Dawn,Sarah J. Maas,midnight,32," It had been a matter of a few minutes. Sartaq had ordered her to switch from her midnight-blue jacket to the spare leather one folded in a chest of drawers shoved against the far wall. He’d politely turned his back when she changed pants as well. Since her hair fell only to her shoulders, she had difficulty braiding it back, but the prince had fished into his own pockets and supplied her with a leather thong to pull it back into a knot."
00:00:00,Tower of Dawn,Sarah J. Maas,midnight,37," She awoke past midnight with her fork on her chest and spiced, slow-cooked chicken staining her favorite blue gown."
00:00:00,Tower of Dawn,Sarah J. Maas,midnight,56," Slowly, she looked back over her shoulder, her dark hair shifting like midnight silk."
00:00:00,Tower of Dawn,Sarah J. Maas,midnight,73," Up close, the eyes she’d mistaken for dark were a midnight sapphire. He’d likely been moderately handsome in his youth. “News of what?”"
00:00:00,Tower of Dawn,Sarah J. Maas,midnight,117, And midnight kahve.
00:00:00,Tower of Dawn,Sarah J. Maas,midnight,26, A summer storm galloped in off the Narrow Sea just before midnight.
00:00:00,Kingdom of Ash,Sarah J. Maas,midnight,77," Aelin didn’t care. Only that they sailed with the midnight tide, Rowan’s magic propelling them swiftly out to the moonlit sea."
00:00:00,A Game of Thrones,George R.R. Martin,midnight,41,"""You did not wake me,"" Maester Aemon replied. ""I find I need less sleep as I grow older, and I am grown very old. I often spend half the night with ghosts, remembering times fifty years past as if they were yesterday. The mystery of a midnight visitor is a welcome persion. So tell me, Jon Snow, why have you come calling at this strange hour""? ""To ask that Samwell Tarly be taken from training and accepted as a brother of the Night's Watch"". ""This is no concern of Maester Aemon,"" Chett complained."
00:00:00,The Lightning Thief,Rick Riordan,midnight,1,"She had come to Yancy halfway through the year, when our last math teacher had a nervous breakdown. From her first day, Mrs. Dodds loved Nancy Bobofit and figured I was devil spawn. She would point her crooked finger at me and say, ""Now, honey,"" real sweet, and I knew I was going to get after-school detention for a month. One time, after she'd made me erase answers out of old math workbooks until midnight, I told Grover I didn't think Mrs. Dodds was human. He looked at me, real serious, and said, ""You're absolutely right"". Mr. Brunner kept talking about Greek funeral art. Finally, Nancy Bobofit snickered something about the naked guy on the stele, and I turned around and said, ""Will you shut up""?"
00:00:00,The Lightning Thief,Rick Riordan,midnight,32,"It took off, pulling me along. The shark carried me down into the darkness. It deposited me at the edge of the ocean proper, where the sand bank dropped off into a huge chasm. It was like standing on the rim of the Grand Canyon at midnight, not being able to see much, but knowing the void was right there. The surface shimmered maybe a hundred and fifty feet above. I knew I should've been crushed by the pressure. Then again, I shouldn't have been able to breathe."
00:00:00,The Lightning Thief,Rick Riordan,midnight,34,"Underneath, stenciled on the glass doors: NO SOLICITORS. NO LOITERING. NO LIVING. It was almost midnight, but the lobby was brightly lit and full of people. Behind the security desk sat a tough-looking guard with sunglasses and an earpiece. I turned to my friends. ""Okay."
00:00:00,The Sea of Monsters,Rick Riordan,midnight,13,"Standing right next to me was a guy in nylon running shorts and a New York City Marathon T-shirt. He was slim and fit, with salt-and-pepper hair and a sly smile. He looked kind of familiar, but I couldn’t figure out why. My first thought was that he must’ve been taking a midnight jog down the beach and strayed inside the camp borders. That wasn’t supposed to happen. Regular mortals couldn’t enter the valley. But maybe with the tree’s magic weakening he’d managed to slip in."
00:00:00,The Sea of Monsters,Rick Riordan,midnight,24,"I didn’t really want to know. Once I saw Nereids, the glowing lady spirits of the sea. I tried to wave at them, but they disappeared into the depths, leaving me unsure whether they’d seen me or not. Sometime after midnight, Annabeth came up on deck. We were just passing a smoking volcano island. The sea bubbled and steamed around the shore. “One of the forges of Hephaestus,” Annabeth said."
00:00:00,Kingdom of Ash,Sarah J. Maas,midnight,137," A clock chimed midnight, off-kilter and odious, and Dorian strode back down the hall, finding another route to Maeve’s chambers. A quick shift in a shadowed alcove had him scuttling along the floor again, his mouse’s eyes seeing well enough in the dark."
00:00:00,Tower of Dawn,Sarah J. Maas,midnight,12," She’d barely looked at him these past ten minutes they’d been waiting for the healer to arrive. Her face was haggard, her shoulder-length hair limp. She hadn’t put on her captain’s uniform, but rather returned to her usual midnight-blue tunic and black pants. As if she couldn’t stand to be in Adarlan’s colors."
00:00:00,Empire of Storms,Sarah J. Maas,midnight,122," Aelin and Manon were shown another scene. Of a whispered conversation at midnight, deep beneath the glass castle."
00:00:00,Empire of Storms,Sarah J. Maas,midnight,82," Lorcan’s eyes at last found her own, and his voice was a midnight growl as he said, “As far as anyone’s concerned, you’re still my wife.”"
00:00:00,P.S. I Still Love You,Jenny Han,midnight,58,"I squirm. I’d hoped she wouldn’t bring it up. The last thing I want to do is discuss her midnight rendezvous with Mr. Morales! We watched Stormy go back to her apartment and then waited half an hour before John went back to Mr. Morales’s. Weakly, I say, “Sorry we snuck out. It was so early, and we couldn’t fall asleep, so we thought we’d play in the snow.”"
00:00:00,P.S. I Still Love You,Jenny Han,midnight,56,"Stormy serves us piña coladas that she mixes in her blender with “just a splash of rum to warm us up,” and she microwaves frozen spanakopita that neither of us touches. Bing Crosby is playing on her stereo. By nine thirty Stormy is yawning and saying she’ll need her beauty sleep soon. John and I exchange a look—it’s still so early, and I don’t know the last time I went to bed before midnight."
00:00:00,Queen of Shadows,Sarah J. Maas,midnight,76," The downpour had softened to a steady drizzle by the time the clock struck one, yet Aelin hadn’t come down from the roof. She’d gone up there to take over Aedion’s watch, apparently—and Rowan had waited, biding his time as the clock neared midnight and then passed it. Chaol had come by to give Aedion a report on the movements of Arobynn’s men, but slipped back out around twelve."
00:00:00,P.S. I Still Love You,Jenny Han,midnight,18,"After midnight, I’ve set the cookies on the cooling rack and put on my cat pajamas, and I’m climbing into bed to read when there’s a knock at my window. I think it’s Chris, and I go to the window to check and see if I’ve locked it, but it’s not—it’s Peter! I push the window up. “Oh my God, Peter! What are you doing here?” I whisper, my heart pounding. “My dad’s home!”"
00:00:00,To All the Boys I've Loved Before,Jenny Han,midnight,70,"Close to midnight, I gather up Kitty and the puppy and the sparklers. We put on heavy coats and I make Kitty wear a hat. “Should we put a hat on Jamie too?” she asks me."
00:00:00,To All the Boys I've Loved Before,Jenny Han,midnight,69,"IT’S NEW YEAR’S EVE. NEW year’s eve has always been a stay-at-home holiday for us. We make popcorn and drink sparkling cider, and at midnight we go outside to the backyard and light up sparklers."
00:00:00,To All the Boys I've Loved Before,Jenny Han,midnight,9,"“It’s almost midnight. We’re five hours ahead, remember?”"
00:00:00,Queen of Shadows,Sarah J. Maas,midnight,80," Aelin peered down at her former master, her face blank save for a slight tightening around her mouth. “I hope the dark god finds a special place for you in his realm,” she said, and a shiver went down Rowan’s spine at the midnight caress in her tone."
00:00:00,Queen of Shadows,Sarah J. Maas,midnight,94," “I think not, Prince,” she said in her midnight voice. She sniffed again, her nose crinkling slightly. “But would you bleed red, or black?”"
00:00:00,Queen of Shadows,Sarah J. Maas,midnight,104, “We don’t need—” Lysandra’s eyes fell upon the wax seal. A snake in midnight ink: Clarisse’s sigil. “What is this?”
00:00:00,Queen of Shadows,Sarah J. Maas,midnight,104," His old commander was waiting, arms crossed over his broad chest. He surveyed Rowan with a frown, noting the bandages and his bare torso. “Should I thank you for putting on pants?” Lorcan said, his voice barely more than a midnight wind."
00:00:00,Empire of Storms,Sarah J. Maas,midnight,23," Unlike Petrah’s. Caution—warning shone in her deep blue eyes. She wore her riding leathers, a cloak of midnight blue hanging from bronze clasps at her shoulders, her golden braid snaking over her chest. Petrah had always been odd, head in the clouds, but that was the way of the Bluebloods. Mystics, fanatics, zealots were among the pleasanter terms used to describe them and their worship of the Three-Faced Goddess."
00:00:00,Empire of Storms,Sarah J. Maas,midnight,55," As for the rest of it … It was just past midnight when Aelin wondered how the hell she and Rowan would ever go back to normalcy if they survived this war. If there’d be a day when it wasn’t easy to leap over rooftops as if they were stones on a stream, to break into someone’s room and hold a blade to the occupant’s throat."
00:00:00,Empire of Storms,Sarah J. Maas,midnight,56," Aedion had been up half the night, debating the merits of every possible place to meet his father. On the beach seemed like it was asking for a private conversation he wasn’t entirely sure he wanted to have; in Rolfe’s headquarters felt too public; the inn courtyard felt too formal … He’d tossed and turned on his cot, nearly asleep when he heard Aelin and Rowan returning well past midnight. Not surprising they’d snuck out without telling anyone. But at least she’d gone with the Fae Prince."
00:00:00,Empire of Storms,Sarah J. Maas,midnight,79," Her spoon stilled in the chipped wooden bowl. Slowly, she turned her face toward him. Unreadable, a face crafted of nightmares and midnight fantasies."
00:00:00,Allegiant,Veronica Roth,midnight,23,"“Don’t for a second think I’m interested in anyone but you”. He puts his hand on the back of my neck and draws my mouth toward his. The kiss and his words both comfort me, but my unease doesn’t completely disappear. CHAPTER TWENTY-FIVE TOBIAS TRIS AND I meet Nita in the hotel lobby after midnight, among the potted plants with their unfurling flowers, a tame wilderness. When Nita sees Tris at my side, her face tightens like she just tasted something bitter. “You promised you wouldn’t tell her,” she says, pointing at me. “What happened to protecting her?"
00:00:00,Throne of Glass,Sarah J. Maas,midnight,36,"“When you’re my father’s Champion, you can attend all the balls you want”. She made a face. He wanted to tell her then that if he could, he would have asked her to go with him; that he wanted to spend time with her, that he thought of her even when they were apart; but he knew she would have laughed. The clock chimed midnight. “I should probably go,” he said, stretching his arms. “I have a day of council meetings to look forward to tomorrow, and I don’t think Duke Perrington will be pleased if I’m half-asleep for all of them”. Celaena smirked."
00:00:00,The Hunger Games, Suzanne Collins,midnight,9,"It's a little scary because his appearance has been virtually unchanged during all that time. Same face under a coating of pure white makeup. Same hairstyle that he dyes a different color for each Hunger Games. Same ceremonial suit, midnight blue dotted with a thousand tiny electric bulbs that twinkle like stars. They do surgery in the Capitol, to make people appear younger and thinner. In District 12, looking old is something of an achievement since so many people die early. You see an elderly person you want to congratulate them on their longevity, ask the secret of survival."
00:00:00,Mockingjay, Suzanne Collins,midnight,15,"It would be impossible to miss the arrival of a train, or even a single person. But hours pass and no one comes. With each minute, it becomes harder to imagine that anyone survived the assault on the Nut. It's well after midnight when Cressida comes to attach a special microphone to my costume. ""What's this for""? I ask. Haymitch's voice comes on to explain."
00:00:00,Mockingjay, Suzanne Collins,midnight,12,"""No"". A long time passes before he adds, ""She crept up on me"". I search my heart, but at the moment the only person I can feel creeping up on me is Snow. It must be midnight, it must be tomorrow when Haymitch pushes open the door. ""They're back. We're wanted in the hospital"". My mouth opens with a flood of questions that he cuts off with ""That's all I know""."
00:00:00,Mockingjay, Suzanne Collins,midnight,16,"The gunshot was only a temporary setback. Never was I supposed to hear the wordsHe says he'd like to see you. But now that I have, there's no way to refuse. At midnight, I'm standing outside the door to his cell. Hospital room. We had to wait for Plutarch to finish getting his wedding footage, which, despite the lack of what he calls razzle-dazzle, he's pleased with. ""The best thing about the Capitol basically ignoring Twelve all these years is that you people still have a little spontaneity."
00:00:00,The 5th Wave,Rick Yancey,midnight,46,"He’s passed out. 69 AT DAWN he’s still out cold, so I grab my rifle and hike out of the woods to assess his handiwork. Probably not the smartest thing to do. What if our midnight raiders called for backup? I’d be the prize in a turkey shoot. I’m not a bad shot, but I’m no Evan Walker. Well, even Evan Walker is no Evan Walker."
00:00:00,A Court of Thorns and Roses,Sarah J. Maas,Midnight,52," I suppressed a shudder. “Midnight snack,” I said, and I was keenly aware of every movement, every breath I took as I neared him. "
00:00:00,A Court of Thorns and Roses,Sarah J. Maas,midnight,70," Two in the morning, and yet the party was showing no signs of slowing. My father held court with several other merchants and aristo men to whom I had been introduced but whose names I’d instantly forgotten. Elain was laughing among a circle of beautiful friends, flushed and brilliant. Nesta had silently left at midnight, and I didn’t bother to say good-bye as I finally slipped upstairs. "
00:00:00,A Court of Mist and Fury,Sarah J. Maas,midnight,3," The tattoo on her brow was of midnight-blue ink—but somehow still fit, still accented the feminine dresses, the bright silver jewelry. Unlike the elegant brutality of mine. "
00:00:00,A Court of Mist and Fury,Sarah J. Maas,midnight,14," Great, beautiful, brutal wings, membranous and clawed like a bat’s, dark as night and strong as hell. Even the way he stood seemed altered—steadier, grounded. Like some final piece of him had clicked into place. But Rhysand’s voice was still midnight-soft and he said, “What did Azriel have to say about it?” "
00:00:00,A Court of Mist and Fury,Sarah J. Maas,midnight,18," It was after midnight when I gave up waiting, walked down the dark, silent corridors, and found him in his study, alone for once. "
00:00:00,Catching Fire, Suzanne Collins,midnight,26,"Don't even think about going back on the beach, though, until I can assess the damage"". I take Peeta's face in my hands. ""Don't worry. I'll see you at midnight"". I give him a kiss and, before he can object any further, I let go and turn to Johanna. ""Ready""? ""Why not""?"
00:00:00,Mockingjay, Suzanne Collins,Midnight,19,"""Well, that sort of comment isn't recommending you either,"" says Jackson. ""Put her in the rotation,"" I hear Boggs say behind me. Jackson shakes her head and makes a note. ""Midnight to four. You're on with me"". The dinner whistle sounds, and Gale and I line up at the canteen. ""Do you want me to kill him""?"
00:00:00,Mockingjay, Suzanne Collins,midnight,19,"I don't know how to find him, let alone lead him out. I can't even conceive of a plan. It makes the task of crossing a loaded arena, locating Snow, and putting a bullet through his head look like child's play. At midnight, I crawl out of my tent and position myself on a camp stool near the heater to take my watch with Jackson. Boggs told Peeta to sleep out in full view where the rest of us could keep an eye on him. He isn't sleeping, though. Instead, he sits with his bag pulled up to his chest, clumsily trying to make knots in a short length of rope."
00:00:00,Mockingjay, Suzanne Collins,midnight,21,"For some reason, the last stanza to ""The Hanging Tree"" starts running through my head. The one where the man wants his lover dead rather than have her face the evil that awaits her in the world. Are you, are you  Coming to the tree  Wear a necklace of rope, side by side with me. Strange things did happen here  No stranger would it be  If we met up at midnight in the hanging tree. ""I'll kill you before that happens,"" says Gale. ""I promise"". Peeta hesitates, as if considering the reliability of this offer, and then shakes his head."
00:00:00,A Game of Thrones,George R.R. Martin,midnight,30,"The day had been warm and the room was close and stuffy. Ned went to the window and unfastened the heavy shutters to let in the cool night air. Across the Great Yard, he noticed the flickering glow of candlelight from Littlefinger's windows. The hour was well past midnight. Down by the river, the revels were only now beginning to dwindle and die. He took out the dagger and studied it. Littlefinger's blade, won by Tyrion Lannister in a tourney wager, sent to slay Bran in his sleep."
00:00:00,A Game of Thrones,George R.R. Martin,midnight,11,"The surface of the shell was covered with tiny scales, and as she turned the egg between her fingers, they shimmered like polished metal in the light of the setting sun. One egg was a deep green, with burnished bronze flecks that came and went depending on how Dany turned it. Another was pale cream streaked with gold. The last was black, as black as a midnight sea, yet alive with scarlet ripples and swirls. ""What are they""? she asked, her voice hushed and full of wonder. ""Dragon's eggs, from the Shadow Lands beyond Asshai,"" said Magister Illyrio."
00:00:00,A Game of Thrones,George R.R. Martin,midnight,3,"
Drogo's braid was black as midnight and heavy with scented oil, hung with tiny bells that rang softly as he moved. It swung well past his belt, below even his buttocks, the end of it brushing against the back of his thighs."
00:00:00,A Game of Thrones,George R.R. Martin,midnight,3,"Yet sometimes Dany would picture the way it had been, so often had her brother told her the stories. The midnight flight to Dragonstone, moonlight shimmering on the ship's black sails. Her brother Rhaegar battling the Usurper in the bloody waters of the Trident and dying for the woman he loved. The sack of King's Landing by the ones Viserys called the Usurper's dogs, the lords Lannister and Stark. Princess Elia of Dorne pleading for mercy as Rhaegar's heir was ripped from her breast and murdered before her eyes."
