TIME24,TITLE,AUTHOR,TIMES,PAGE NUMBER,QUOTE
02:48:00,If I Stay,Gayle Forman,2:48 A.M.,17,"No one left behind. That said, I can’t help thinking Mom would not be happy about this. In fact, Mama Bear would be absolutely furious with the way events are unfolding today. 2:48 A.M.  I’m back where I started. Back in the ICU. My body, that is. I’ve been sitting here all along, too tired to move."
02:49:00,Paper Towns,John Green,2:49,6,"I held it up for Margo to see. She smiled, and held out her own blue finger, and then they touched, and her blue finger was pushing against mine softly and my pulse failed to slow. And then after a long time, she said, “Part Nine— downtown”. It was 2:49 in the morning. I had never, in my entire life, felt less tired. 6. Tourists never go to downtown Orlando, because there’s nothing there but a few skyscrapers owned by banks and insurance companies."
03:00:00,The Sea of Tranquility,Katja Millay,3:00,7,"Maybe you are losing your appeal,” I reply dryly. “Don’t be ridiculous,” he says in all seriousness, looking down at his watch. His smile returns. “It’s 3:00. Better get your ass home”. And with that, he hops in his car and drives off, leaving me standing in the parking lot, thinking of pissed off Russian girls and black dresses. CHAPTER 7  Nastya  I feel like I’m waiting here."
03:00:00,Looking for Alaska,John Green,3:00,27,"“There’s nothing more we can do”. “I want to drive through it,” he said. “Like she did”. We couldn’t risk leaving campus in the middle of the night like she had, so we left about twelve hours earlier, at 3:00 in the afternoon, with the Colonel behind the wheel of Takumi’s SUV. We asked Lara and Takumi to come along, but they were tired of chasing ghosts, and besides, finals were coming. It was a bright afternoon, and the sun bore down on the asphalt so that the ribbon of road before us quivered with heat. We drove a mile down Highway 119 and then merged onto I-65 northbound, heading toward the accident scene and Vine Station."
03:06:00,Paper Towns,John Green,3:06,26,"Ben’s role is to need to pee. At first it seems like his main role is going to be complaining about how we don’t have any CDs and that all the radio stations in Orlando suck except for the college radio station, which is already out of range. But soon enough, he abandons that role for his true and faithful calling: needing to pee. “I need to pee,” he says at 3:06. We’ve been on the road for forty-three minutes. We have approximately a day left in our drive. “Well,” says Radar, “the good news is that we will be stopping."
03:10:00,Paper Towns,John Green,3:10,26,"“Well,” says Radar, “the good news is that we will be stopping. The bad news is that it won’t be for another four hours and thirty minutes”. “I think I can hold it,” Ben says. At 3:10, he announces, “Actually, I really need to pee. Really”. The chorus responds, “Hold it”. He says, “But I—” And the chorus responds again, “Hold it!"
03:15:00,Looking for Alaska,John Green,3:15,28,"And I had this secret. You’ve mostly figured this out, but the truth is that I saw her that night. I’d stayed up late with Lara and some people, and then I was falling asleep and I heard her crying outside my back window. It was like 3:15 that morning, maybe, and I walked out there and saw her walking through the soccer field. I tried to talk to her, but she was in a hurry. She told me that her mother was dead eight years that day, and that she always put flowers on her mother’s grave on the anniversary, but she forgot that year. She was out there looking for flowers, but it was too early—too wintry."
03:15:00,Chain of Iron,Cassandra Clare,3:15,87, —Job 33:15 
03:15:00,The Sea of Tranquility,Katja Millay,3:15,24,"So now I’m here, on Josh Bennett’s couch at 3:15 in the afternoon, watching General Hospital. Josh spent the last commercial break patiently filling me in on as much of the past decade’s worth of storylines as he could in three and a half minutes while I ate as many Twizzlers as I could. When the commercials were over, he stopped abruptly and told me he’d tell me the rest during the next break. I don’t think I’ve spent much time actually watching the television."
03:18:00,Paper Towns,John Green,3:18 A.M.,19,"The only teenaged guy in America who dreams of sleeping with girls, and just sleeping with them. And then my phone rang. It took two more rings before my fumbling hands found the phone lying on the unrolled carpet. It was 3:18 A.M. Ben was calling. “Good morning, Ben,” I said. “YESSS! !"
03:21:00,The Fault in Our Stars,John Green,3:21,4,"I responded: Sounds good. I’ll be at the food court. Mom drove me directly from school to the bookstore attached to the mall, where I purchased both Midnight Dawns and Requiem for Mayhem, the first two sequels to The Price of Dawn, and then I walked over to the huge food court and bought a Diet Coke. It was 3:21. I watched these kids playing in the pirate-ship indoor playground while I read. There was this tunnel that these two kids kept crawling through over and over and they never seemed to get tired, which made me think of Augustus Waters and the existentially fraught free throws. Mom was also in the food court, alone, sitting in a corner where she thought I couldn’t see her, eating a cheesesteak sandwich and reading through some papers."
03:42:00,The Martian,Andy Weir,3:42am.,43," With a relieved sigh, he sank back in his chair. Checking the clock on his computer, he shook his head. 3:42am. "
03:51:00,Paper Towns,John Green,3:51,6,"7. Sitting in the minivan with the keys in the ignition but the engine not yet started, she asked, “What time do your parents get up, by the way? ” “I don’t know, like, six-fifteen? ” It was 3:51. “I mean, we have two-plus hours and we’re through with nine parts”. “I know, but I saved the most laborious one for last. Anyway, we’ll get it all done."
04:00:00,City of Lost Souls,Cassandra Clare,4:00 a.m.,16,"""Just remember, when your mother's gnawing my ankle like a furious mama bear separated from her cub, I did it for you"". Jordan had only just fallen back asleep when the banging on the front door came again. He rolled over and groaned. The clock by the bed said 4:00 a.m. in blinking yellow numbers. More banging. Jordan rolled reluctantly to his feet, dragged on his jeans, and staggered out into the hallway. Blearily he jerked the door open."
04:00:00,The Sea of Tranquility,Katja Millay,4:00,10,"He held back my hair, cleaned up massive amounts of puke, brought me painkillers and stood over me while he forced me to drink a half-gallon of water so I wouldn’t get dehydrated. There’s nothing sunny or shiny about me, but after last night, he’s earned the right to mock me this morning. So yes, I think, at least for a little while, Josh Bennett can call me whatever the hell he likes. CHAPTER 11  Josh  At 4:00 on Sunday the doorbell rings. When I open it, I find Drew’s mom on my porch with a plastic container in her hands. “It’s Sunday. I made sauce."
04:20:00,Looking for Alaska,John Green,4:20,5,"Through a buggy twilight, I walked to the pay phone, which was drilled into the wall between Rooms 44 and 45. On both sides of the phone, dozens of phone numbers and esoteric notes were written in pen and marker (205. 555. 1584; Tommy to airport 4:20; 773. 573. 6521; JG—Kuffs? )."
04:50:00,Looking for Alaska,John Green,4:50,8,"“Not anymore,” Alaska said. “It’s fine. You’ll be fine”. I didn’t start to worry until it got to be 4:50 and the Colonel and Takumi were still unaccounted for. The members of the Jury filed in one by one, walking past us without any eye contact, which made me feel worse. I counted all twelve by 4:56, plus the Eagle. At 4:58, the Colonel and Takumi rounded the corner toward the classrooms."
04:50:00,Paper Towns,John Green,4:50,8,"Crap molded into seashells, key rings, glass turtles, Florida-shaped refrigerator magnets, plastic pink flamingos, whatever. In fact, there were several stores on I-Drive that sold actual, literal armadillo crap—$4. 95 a bag. But at 4:50 in the morning, the tourists were sleeping. The Drive was completely dead, like everything else, as we drove past store after parking lot after store after parking lot. “SeaWorld is just past the parkway,” Margo said. She was in the wayback of the minivan again, rifling through a backpack or something."
04:56:00,The Fault in Our Stars,John Green,4:56,1,"5 episodes of ANTM I’d be missing. I went to Support Group for the same reason that I’d once allowed nurses with a mere eighteen months of graduate education to poison me with exotically named chemicals: I wanted to make my parents happy. There is only one thing in this world shittier than biting it from cancer when you’re sixteen, and that’s having a kid who bites it from cancer. Mom pulled into the circular driveway behind the church at 4:56. I pretended to fiddle with my oxygen tank for a second just to kill time. “Do you want me to carry it in for you? ”  “No, it’s fine,” I said."
04:56:00,Looking for Alaska,John Green,4:56,8,"You’ll be fine”. I didn’t start to worry until it got to be 4:50 and the Colonel and Takumi were still unaccounted for. The members of the Jury filed in one by one, walking past us without any eye contact, which made me feel worse. I counted all twelve by 4:56, plus the Eagle. At 4:58, the Colonel and Takumi rounded the corner toward the classrooms. I never saw anything like it. Takumi wore a starched white shirt with a red tie with a black paisley print; the Colonel wore his wrinkled pink button-down and flamingo tie."
04:57:00,If I Stay,Gayle Forman,4:57 A.M.,19,"How sometimes I didn’t understand why I’d been drawn to it, how some days it seemed as if the instrument had chosen me. I nodded, smiled, and returned my attention to the game. “King me,” I said. 4:57 A.M.  I can’t stop thinking about “Waiting for Vengeance”. It’s been years since I’ve listened to or thought of that song, but after Gramps left my bedside, I’ve been singing it to myself over and over. Dad wrote the song ages ago, but now it feels like he wrote it yesterday. Like he wrote it from wherever he is."
04:58:00,Looking for Alaska,John Green,4:58,8,"I didn’t start to worry until it got to be 4:50 and the Colonel and Takumi were still unaccounted for. The members of the Jury filed in one by one, walking past us without any eye contact, which made me feel worse. I counted all twelve by 4:56, plus the Eagle. At 4:58, the Colonel and Takumi rounded the corner toward the classrooms. I never saw anything like it. Takumi wore a starched white shirt with a red tie with a black paisley print; the Colonel wore his wrinkled pink button-down and flamingo tie. They walked in step, heads up and shoulders back, like some kind of action-movie heroes."
04:59:00,The Fault in Our Stars,John Green,4:59,1,". . well. I pulled out my phone and clicked it so it would display the time: 4:59. The circle filled in with the unlucky twelve-to-eighteens, and then Patrick started us out with the serenity prayer: God, grant me the serenity to accept the things I cannot change, the courage to change the things I can, and the wisdom to know the difference. The guy was still staring at me. I felt rather blushy."
05:00:00,The 5th Wave,Rick Yancey,5:00 A.M.,29,"” The tiny voice shrill and squeaky, but he got the rules down, and quickly. And that’s how it began. 44 HERE’S A TYPICAL day in the atypical new reality of Camp Haven. 5:00 A.M.: Reveille and wash up. Dress and prep bunks for inspection. 5:10 A.M.: Fall in. Reznik inspects our billets."
05:00:00,Divergent,Veronica Roth,5:00,9,"But she doesn’t fall. She grabs the bars of the barrier. Her fingers slide down the metal until I can’t see her head anymore; they are all I see. Al’s watch reads 5:00. “Five minutes are up,” he says, almost spitting the words at Eric. Eric checks his own watch. Taking his time, tilting his wrist, all while my stomach twists and I can’t breathe."
05:00:00,Jurassic Park,Michael Crichton,5:00 a.m.,19,"He stretched sleepily, winced in pain, and sat up. Soft yellow light came through the side windows. It was morning: he had slept the whole night! He looked quickly at his watch: 5:00 a.m. Still almost six hours to go before the boat had to be recalled. He rolled onto his back, groaning. His head throbbed, and his body ached as if he had been beaten up. From around the corner, he heard a squeaking sound, like a rusty wheel."
05:10:00,The 5th Wave,Rick Yancey,5:10 A.M.,29,44 HERE’S A TYPICAL day in the atypical new reality of Camp Haven. 5:00 A.M.: Reveille and wash up. Dress and prep bunks for inspection. 5:10 A.M.: Fall in. Reznik inspects our billets. Finds a wrinkle in someone’s sheet. Screams for twenty minutes.
05:30:00,An Abundance of Katherines,John Green,5:30 A.M.,12,"Lindsey will accompany you. See you tonight. Hollis. P.S. I’m writing this note at 5:30 A.M., so don’t wake me up. “Nice bedhead, by the way, kafir. You look like you stuck a fork in a light socket”. “Did you know that in 1887, Nikola Tesla’s hair stood on end for an entire week after he passed fifty thousand volts through his body to prove that elec—” “Kafir,” Hassan said, putting his fork down on his plate."
05:42:00,Paper Towns,John Green,5:42,9,"“I’ll download the pic when we get home and then give it back to you at school? ” I asked. I still wanted her to say, Yes, at school, where things will be different, where I will be your friend in public, and also decidedly single, but she just said, “Yeah, or whenever”. It was 5:42 when I turned into Jefferson Park. We drove down Jefferson Drive to Jefferson Court and then turned onto our road, Jefferson Way. I killed the headlights one last time and idled up my driveway. I didn’t know what to say, and Margo wasn’t saying anything."
05:42:00,If I Stay,Gayle Forman,5:42 A.M.,21,"“I’m kidding”. “Good,” I said. “Sort of,” he added. 5:42 A.M.  Adam is gone. He suddenly rushed out, calling to Nurse Ramirez that he’d forgotten something important and would be back as soon as he could. He was already out the door when she told him that she was about to get off work. In fact, she just left, but not before making sure to inform the nurse who’d relieved Old Grumpy that “the young man with the skinny pants and messy hair” is allowed to see me when he returns."
05:45:00,The Sea of Tranquility,Katja Millay,5:45,14,"Margot knows I have nothing to do and Drew isn’t about to give me a chance to get out of it anyway. He’s on his feet in an instant, bolting before the plans can be rescinded. “Dinner’s at six. I’ll pick you up at 5:45. Dress nice. My mom likes to pretend we’re civilized once a week”. He smiles conspiratorially in Margot’s direction."
05:45:00,The Sea of Tranquility,Katja Millay,5:45,21,"Does she talk to other people and she’s lying to me? I don’t know why, but that bothers me. A lot. “She wrote down this address under the words Drop off, Sunday and 5:45. At the bottom she tacked on the word please. It’s the most communication I’ve gotten from her in years”. She sounds aggravated at having to explain herself to me."
05:55:00,Paper Towns,John Green,5:55,9,"I’d been asleep for just about thirty minutes when my alarm clock went off at 6:32. But I did not personally notice that my alarm clock was going off for seventeen minutes, not until I felt hands on my shoulders and heard the distant voice of my mother saying, “Good morning, sleepyhead”. “Uhh,” I responded. I felt significantly more tired than I had back at 5:55, and I would have skipped school, except I had perfect attendance, and while I realized that perfect attendance is not particularly impressive or even necessarily admirable, I wanted to keep the streak alive. Plus, I wanted to see how Margo would act around me. When I walked into the kitchen, Dad was telling Mom something while they ate at the breakfast counter. Dad paused when he saw me and said, “How’d you sleep?"
06:00:00,The Sea of Tranquility,Katja Millay,6:00,13,"I was greedy for it, desperate for whatever words he had left to give me, even if they were delivered through a drug-addled haze. He told me a lot of things that night and I remember them all. There was talk of women and unforgiveable things, porch swings and red brick houses and memories that didn’t exist yet. ***  I have to be at Drew’s for dinner at 6:00 which means I need to get in the shower now and find some better clothes to put on. Drew’s mom likes it when you dress for Sunday dinner. It’s not any fancy thing, but according to Mrs. Leighton, dressing nicely makes it special, so that’s what we do. I tried to get out of going, but she wouldn’t let me."
06:10:00,The Sea of Tranquility,Katja Millay,6:10,40,"***  “Sunshine? We’re here”. I open my eyes and look at the clock on the dashboard. 6:10. Seriously, Josh. What the hell? “Where are we?"
06:13:00,The Martian,Andy Weir,6:13am,45," Bruce Ng sat in the JPL cafeteria along with hundreds of engineers who had given everything they had to Iris. They watched the large TV with rapt attention. It was 6:13am in Pasadena, yet every single employee was present. "
06:30:00,The 5th Wave,Rick Yancey,6:30 A.M.,29,"The frozen ground beneath our boots. Our breaths frosting in the air. The twin columns of black smoke from the power plant rising beyond the airfield and the rumble of buses pulling out of the main gate. 6:30 A.M.: Chow in the crowded mess hall that smells faintly like soured milk, reminding me of the plague and the fact that once upon a time I thought about just three things—cars, football, and girls, in that order. I help Nugget with his tray, urging him to eat because, if he doesn’t eat, boot camp will kill him. Those are my exact words: Boot camp will kill you. Tank and Flintstone laugh at me mothering Nugget."
06:30:00,Looking for Alaska,John Green,6:30,13,"They still stored hay there, although I don’t know what for. It wasn’t like we had an equestrian program or anything. The Colonel, Takumi, and I got there first, setting up our sleeping bags on the softest bales of hay. It was 6:30. Alaska came shortly after, having told the Eagle she was spending the weekend with Jake. The Eagle didn’t check that story, because Alaska spent at least one weekend there every month, and he knew that her parents never cared. Lara showed up half an hour later."
06:32:00,Paper Towns,John Green,6:32,9,"She jimmied her window open and crawled inside. I walked through my unlocked front door, tiptoed through the kitchen to my bedroom, peeled off my jeans, threw them into a corner of the closet back near the window screen, downloaded the picture of Jase, and got into bed, my mind booming with the things I would say to her at school. PART TWO The Grass 10. I’d been asleep for just about thirty minutes when my alarm clock went off at 6:32. But I did not personally notice that my alarm clock was going off for seventeen minutes, not until I felt hands on my shoulders and heard the distant voice of my mother saying, “Good morning, sleepyhead”. “Uhh,” I responded. I felt significantly more tired than I had back at 5:55, and I would have skipped school, except I had perfect attendance, and while I realized that perfect attendance is not particularly impressive or even necessarily admirable, I wanted to keep the streak alive."
06:40:00,The Lost World,Michael Crichton,6:40,13,"The others remained where they were. Waiting. He looked around, realized it was getting dark. He looked at his watch: 6:40. There were only a few minutes more of daylight. Beneath the jungle canopy, it was already quite dark. He had to get to safety, and soon."
07:00:00,Mockingjay, Suzanne Collins,7:00,2,"You can't miss your schedule. Every morning, you're supposed to stick your right arm in this contraption in the wall. It tattoos the smooth inside of your forearm with your schedule for the day in a sickly purple ink. 7:00 - Breakfast. 7:30 - Kitchen Duties. 8:30 - Education Center, Room 17. And so on."
07:02:00,The Sea of Tranquility,Katja Millay,7:02 AM.,2,"“Ice cream? ” she asks, sounding like she might need it more than me. I smile back, because even at 10:30 in the morning, there’s only one answer to that question. CHAPTER 2  Josh  Monday, 7:02 AM. Pointless. That’s what today is going to be, along with the 179 school days that come after it. I’d contemplate the waste of it all now if I had the time, but I don’t."
07:09:00,If I Stay,Gayle Forman,7:09 A.M.,1,"7:09 A.M.  Everyone thinks it was because of the snow. And in a way, I suppose that’s true. I wake up this morning to a thin blanket of white covering our front lawn. It isn’t even an inch, but in this part of Oregon a slight dusting brings everything to a standstill as the one snowplow in the county gets busy clearing the roads."
07:16:00,If I Stay,Gayle Forman,7:16 A.M.,22,"So I played. And even though you wouldn’t think it, the cello didn’t sound half bad with all those guitars. In fact, it sounded pretty amazing. 7:16 A.M.  It’s morning. And inside the hospital, there’s a different kind of dawn, a rustling of covers, a clearing of the eyes. In some ways, the hospital never goes to sleep. The lights stay on and the nurses stay awake, but even though it’s still dark outside, you can tell that things are waking up."
07:17:00,Paper Towns,John Green,7:17,1,"And in everything that came afterward, I could never stop thinking that maybe she loved mysteries so much that she became one. PART ONE  The  Strings  1 . The longest day of my life began tardily. I woke up late, took too long in the shower, and ended up having to enjoy my breakfast in the passenger seat of my mom’s minivan at 7:17 that Wednesday morning. I usually got a ride to school with my best friend, Ben Starling, but Ben had gone to school on time, making him useless to me. “On time” for us was thirty minutes before school actually started, because the half hour before the first bell was the highlight of our social calendars: standing outside the side door that led into the band room and just talking. Most of my friends were in band, and most of my free time during school was spent within twenty feet of the band room."
07:25:00,Divergent,Veronica Roth,7:25,1,"But now they make me a target. I pause by a window in the E Wing and wait for the Dauntless to arrive. I do this every morning. At exactly 7:25, the Dauntless prove their bravery by jumping from a moving train. My father calls the Dauntless “hellions”. They are pierced, tattooed, and black-clothed. Their primary purpose is to guard the fence that surrounds our city."
07:30:00,Mockingjay, Suzanne Collins,7:30,17,"I don't know that we're actually friends, but possibly the wordallies would be accurate. That's good. I'm going to need an ally. The next morning, when we report for training at 7:30, reality slaps me in the face. We've been funneled into a class of relative beginners, fourteen- or fifteen-year-olds, which seems a little insulting until it's obvious that they're in far better condition than we are. Gale and the other people already chosen to go to the Capitol are in a different, accelerated phase of training. After we stretch - which hurts - there's a couple of hours of strengthening exercises - which hurt - and a five-mile run - which kills."
07:30:00,Mockingjay, Suzanne Collins,7:30,2,"Every morning, you're supposed to stick your right arm in this contraption in the wall. It tattoos the smooth inside of your forearm with your schedule for the day in a sickly purple ink. 7:00 - Breakfast. 7:30 - Kitchen Duties. 8:30 - Education Center, Room 17. And so on. The ink is indelible until 22:00 - Bathing ."
07:30:00,The 5th Wave,Rick Yancey,7:30 A.M.,29,"The top four squads will graduate at the end of November, and the competition is fierce. Our squad’s been stuck in tenth place for weeks. Tenth isn’t bad, but it’s not good enough. 7:30 A.M.: Training. Weapons. Hand-to-hand. Basic wilderness survival."
07:32:00,Paper Towns,John Green,7:32,15,"And I’ll check up on you this afternoon, okay? ” I nodded, and then pulled the covers back up to my chin. Even though the bucket had been cleaned, I could smell the puke underneath the detergent, and the smell of it reminded me of the act of puking, which for some reason made me want to puke again, but I just took slow, even mouth breaths until I heard the Chrysler backing down the driveway. It was 7:32. For once, I thought, I would be on time. Not to school, admittedly. But still."
07:40:00,The Sea of Tranquility,Katja Millay,7:40,25,"I don’t know how her hands even held up this long. She sanded the hell out of everything I gave her. I never did ask her what was wrong earlier. CHAPTER 24  Nastya  When I get to his house at 7:40, Josh is in his driveway, leaning against the side of his truck. As soon as he sees me, he unlocks the doors and comes around to open mine. “About time, Sunshine,” he says. “I was about to give up on you”."
07:40:00,The Fault in Our Stars,John Green,7:40,23,"After a while, I got up and went to my room to write about Augustus. Both Mom and Dad tried a few times to knock on the door or whatever, but I just told them I was doing something important. It took me forever to figure out what I wanted to say, and even then I wasn’t very happy with it. Before I’d technically finished, I noticed it was 7:40, which meant that I would be late even if I didn’t change, so in the end I wore baby blue cotton pajama pants, flip-flops, and Gus’s Butler shirt. I walked out of the room and tried to go right past them, but my dad said, “You can’t leave the house without permission”. “Oh, my God, Dad. He wanted me to write him a eulogy, okay?"
07:52:00,Looking for Alaska,John Green,7:52,4,"I went to bed wearing a T-shirt, shorts, and socks. No matter how miserably hot it got, I resolved, I would sleep in my clothes every night at the Creek, feeling—probably for the first time in my life—the fear and excitement of living in a place where you never know what’s going to happen or when. one hundred twenty-six days before “WELL, NOW IT’S WAR,” the Colonel shouted the next morning. I rolled over and looked at the clock: 7:52. My first Culver Creek class, French, started in eighteen minutes. I blinked a couple times and looked up at the Colonel, who was standing between the couch and the COFFEE TABLE, holding his well-worn, once-white tennis shoes by the laces. For a long time, he stared at me, and I stared at him."
08:00:00,Looking for Alaska,John Green,8:00,17,"But it worked well enough. The Eagle tore out of his house as soon as the first string of firecrackers started popping—he was waiting for us, I suppose—and we headed for the woods and got him in deeply enough that he never heard her drive away. The Colonel and I doubled back, wading through the creek to save time, slipped in through the back window of Room 43, and slept like babies. after the day after THE COLONEL SLEPT the not-restful sleep of the drunk, and I lay on my back on the bottom bunk, my mouth tingling and alive as if still kissing, and we would have likely slept through our morning classes had the Eagle not awoken us at 8:00 with three quick knocks. I rolled over as he opened the door, and the morning light rushed into the room. “I need y’all to go to the gym,” he said. I squinted toward him, the Eagle himself backlit into invisibility by the too bright sun."
08:00:00,The Martian,Andy Weir,8:00,30, Earth is about to set. Resume 08:00 my time tomorrow morning. Tell family I’m fine. Give crew my best. Tell Commander Lewis disco sucks. 
08:00:00,The Martian,Andy Weir,8:00,31," Today I got up hours earlier than I needed to. It was like Christmas morning! I could hardly wait for 08:00 to roll around. I had breakfast, did some unnecessary checks on Hab equipment, and read some Poirot. Finally the time came! "
08:00:00,Jurassic Park,Michael Crichton,8:00 a.m.,20,"He sat in front of the consoles and gulped another cup of coffee. All around him, the control room was strewn with paper plates and half-eaten sandwiches. Arnold was exhausted. It was 8:00 a.m. on Saturday. In the fourteen hours since Nedry destroyed the computer that ran Jurassic Park, Arnold had patiently pulled systems back on line, one after another. ""All the park systems are back, and functioning correctly. The phones are working."
08:01:00,The Martian,Andy Weir,8:01,44, [08:01]WATNEY: How's my care package coming along? 
08:02:00,The Martian,Andy Weir,8:02,43," [08:02]JPL: We've spun up a project to get you food. It's been in progress for a week or so. We can get it to you before you starve, but it'll be tight. It'll just be food and a radio. We can't send an Oxygenator, Water Reclaimer, or any of that other stuff without powered descent. "
08:05:00,Insurgent,Veronica Roth,8:05,24,“This is exactly what I mean. You’re far more perceptive than most”. He checks his watch. “They told me to catch the one leaving at 8:05. Come on”. I feel a surge of hope. Maybe we won’t argue this time.
08:10:00,Looking for Alaska,John Green,8:10,4,"And then we need to go ahead and start thinking about how we’re going to ruin their miserable little lives”. When I received the Culver Creek Handbook over the summer and noticed happily that the “Dress Code” section contained only two words, casual modesty, it never occurred to me that girls would show up for class half asleep in cotton pajama shorts, T-shirts, and flip-flops. Modest, I guess, and casual. And there was something about girls wearing pajamas (even if modest), which might have made French at 8:10 in the morning bearable, if I’d had any idea what Madame O’Malley was talking about. Comment dis-tu “Oh my God, I don’t know nearly enough French to pass French II” en franCais? My French I class back in Florida did not prepare me for Madame O’Malley, who skipped the “how was your summer” pleasantries and dove directly into something called the passé composé, which is apparently a verb tense. Alaska sat directly across from me in the circle of desks, but she didn’t look at me once the entire class, even though I could notice little but her."
08:12:00,The Martian,Andy Weir,8:12,42, [08:12]WATNEY: Test. 
08:16:00,The Martian,Andy Weir,8:16,44," [08:16]JPL: A little behind schedule, but we'll get it done. In the mean time, we want you to get back to work. We're satisfied the Hab's is in good condition. Maintenance only takes you 12 hours per week. We're going to pack the rest of your time with research and experiments. "
08:16:00,The Martian,Andy Weir,8:16,43," [08:16]WATNEY: No complaints here! You get me the food, I'll be a happy camper. I've got all Hab systems up and running again. The Water Reclaimer is working fine now that I replaced the burst hoses. As for water supply, I have 620L remaining. I started with 900L (300 to start with, 600 more from reducing hydrazine). So I lost almost 300L to sublimation. Still, with the Water Reclaimer operational again, it's plenty. "
08:17:00,If I Stay,Gayle Forman,8:17 A.M.,1,"Mom laughs. She puts a plate of slightly charred pancakes down on the kitchen table. “Eat up, family”. 8:17 A.M.  We pile into the car, a rusting Buick that was already old when Gran gave it to us after Teddy was born. Mom and Dad offer to let me drive, but I say no. Dad slips behind the wheel. He likes to drive now."
08:25:00,The Martian,Andy Weir,8:25,42, [08:25]JPL: Received! You gave us quite a scare there. Thanks for the “A-OK” message. Our analysis of satellite imagery shows a complete detachment of Airlock 1. Is that correct? What’s your status? Include your personal health and Hab equipment. 
08:30:00,Mockingjay, Suzanne Collins,8:30,2,"It tattoos the smooth inside of your forearm with your schedule for the day in a sickly purple ink. 7:00 - Breakfast. 7:30 - Kitchen Duties. 8:30 - Education Center, Room 17. And so on. The ink is indelible until 22:00 - Bathing . That's when whatever keeps it water resistant breaks down and the whole schedule rinses away."
08:30:00,Looking for Alaska,John Green,8:30,10,"There are times when it is appropriate, even preferable, to get an erection when someone’s face is in close proximity to your penis. This was not one of those times. So I stopped thinking about the layers and the warmth, muted the TV, and focused on Decapitation. At 8:30, I turned off the game and scooted out from underneath Alaska. She turned onto her back, still asleep, the lines of my corduroy pants imprinted on her cheek. I usually only called my parents on Sunday afternoons, so when my mom heard my voice, she instantly overreacted. “What’s wrong, Miles?"
08:31:00,The Martian,Andy Weir,8:31,44, [08:31]WATNEY: Great! I'm sick of sitting on my ass. I'm going to be here for years. You may as well make use of me. 
